iteration,input_count,ok,fallback_mode,skipped_reason,trades_count,candidates_seen,total_weight,error_present,cjk_reason_count,exception,elapsed_ms
68,81,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2955
69,53,1,rule_based,,10,26,0.9999999999999999,1,0,,0.225
70,36,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1716
71,56,1,rule_based,,10,24,0.9999999999999999,1,0,,0.1976
72,31,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1547
73,116,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4346
74,29,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1579
75,94,1,rule_based,,10,41,0.9999999999999999,1,0,,0.323
76,34,1,rule_based,,10,19,0.9999999999999999,1,0,,0.18
77,54,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2304
78,4,1,rule_based,,2,2,1.0,1,0,,0.0334
79,150,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5076
80,63,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2857
81,105,1,rule_based,,10,56,0.9999999999999999,1,0,,0.397
82,75,1,rule_based,,10,36,0.9999999999999999,1,0,,0.3263
83,159,1,rule_based,,10,75,0.9999999999999999,1,0,,0.6119
84,51,1,rule_based,,10,23,0.9999999999999999,1,0,,0.294
85,92,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3135
86,54,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2164
87,144,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5407
88,3,1,rule_based,,2,2,1.0,1,0,,0.0339
89,47,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1861
90,61,1,rule_based,,10,33,0.9999999999999999,1,0,,0.3044
91,154,1,rule_based,,10,72,0.9999999999999999,1,0,,0.6099
92,115,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5098
93,107,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4474
94,99,1,rule_based,,10,47,0.9999999999999999,1,0,,0.4033
95,2,1,rule_based,,1,1,1.0,1,0,,0.0225
96,99,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3368
97,148,1,rule_based,,10,77,0.9999999999999999,1,0,,0.8197
98,158,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6174
99,45,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2125
100,148,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5183
101,74,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3418
102,45,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1948
103,79,1,rule_based,,10,39,0.9999999999999999,1,0,,0.2985
104,112,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4255
105,54,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2277
106,91,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3672
107,28,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1337
108,45,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1834
109,29,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1603
110,139,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4728
111,113,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4022
112,43,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1766
113,118,1,rule_based,,10,53,0.9999999999999999,1,0,,0.7181
114,2,1,rule_based,,1,1,1.0,1,0,,0.0214
115,1,1,,no_candidates,0,0,0.0,0,0,,0.0043
116,111,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3788
117,97,1,rule_based,,10,39,0.9999999999999999,1,0,,0.314
118,54,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1757
119,92,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3453
120,92,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4227
121,140,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5395
122,49,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2124
123,85,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3286
124,43,1,rule_based,,10,22,0.9999999999999999,1,0,,0.171
125,10,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0606
126,70,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3313
127,21,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0886
128,144,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4768
129,117,1,rule_based,,10,59,0.9999999999999999,1,0,,0.493
130,116,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3785
131,119,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4898
132,35,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1484
133,38,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1699
134,37,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1183
135,79,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3027
136,123,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4419
137,67,1,rule_based,,10,38,0.9999999999999999,1,0,,0.2926
138,30,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1851
139,88,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3123
140,111,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4174
141,10,1,rule_based,,5,5,1.0,1,0,,0.0567
142,117,1,rule_based,,10,61,0.9999999999999999,1,0,,0.458
143,25,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1049
144,114,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4757
145,58,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2396
146,142,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5434
147,140,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4602
148,91,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3306
149,109,1,rule_based,,10,46,0.9999999999999999,1,0,,0.4205
150,160,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4865
151,89,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3477
152,106,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3897
153,51,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2144
154,146,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5891
155,42,1,rule_based,,10,21,0.9999999999999999,1,0,,0.2051
156,151,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5801
157,30,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1425
158,26,1,rule_based,,10,11,0.9999999999999999,1,0,,0.126
159,15,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0797
160,96,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3596
161,159,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5446
162,98,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3545
163,23,1,rule_based,,10,10,0.9999999999999999,1,0,,0.0954
164,102,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4644
165,12,1,rule_based,,5,5,1.0,1,0,,0.0717
166,123,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4276
167,12,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0893
168,15,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1075
169,158,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6646
170,136,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5399
171,113,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4038
172,76,1,rule_based,,10,37,0.9999999999999999,1,0,,0.2966
173,42,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2076
174,35,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1589
175,51,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2008
176,51,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2277
177,63,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2757
178,147,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5441
179,5,1,rule_based,,2,2,1.0,1,0,,0.0382
180,157,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6349
181,44,1,rule_based,,10,22,0.9999999999999999,1,0,,0.194
182,52,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2229
183,18,1,rule_based,,5,5,1.0,1,0,,0.0539
184,146,1,rule_based,,10,78,0.9999999999999999,1,0,,0.6101
185,95,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3868
186,41,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1635
187,159,1,rule_based,,10,77,0.9999999999999999,1,0,,0.5967
188,7,1,rule_based,,2,2,1.0,1,0,,0.0343
189,27,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1457
190,12,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0786
191,100,1,rule_based,,10,48,0.9999999999999999,1,0,,0.4277
192,159,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5636
193,117,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4053
194,14,1,rule_based,,4,4,1.0,1,0,,0.0603
195,55,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2301
196,44,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1467
197,27,1,rule_based,,10,11,0.9999999999999999,1,0,,0.119
198,76,1,rule_based,,10,34,0.9999999999999999,1,0,,0.296
199,20,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1258
200,1,1,rule_based,,1,1,1.0,1,0,,0.018
201,68,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2607
202,65,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2543
203,63,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2789
204,104,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4286
205,88,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3294
206,96,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3671
207,160,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6593
208,3,1,rule_based,,2,2,1.0,1,0,,0.0379
209,25,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1138
210,20,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1077
211,147,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5785
212,124,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5266
213,23,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1381
214,110,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3525
215,160,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5554
216,15,1,rule_based,,5,5,1.0,1,0,,0.0677
217,119,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4787
218,31,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1842
219,50,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2092
220,39,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1972
221,31,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1417
222,93,1,rule_based,,10,44,0.9999999999999999,1,0,,0.4037
223,117,1,rule_based,,10,49,0.9999999999999999,1,0,,0.42
224,106,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3266
225,140,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5478
226,133,1,rule_based,,10,71,0.9999999999999999,1,0,,0.551
227,58,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2219
228,35,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1543
229,151,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4628
230,87,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3875
231,151,1,rule_based,,10,80,0.9999999999999999,1,0,,0.8148
232,28,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1372
233,87,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3786
234,64,1,rule_based,,10,22,0.9999999999999999,1,0,,0.2201
235,1,1,,no_candidates,0,0,0.0,0,0,,0.0048
236,74,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2679
237,9,1,rule_based,,5,5,1.0,1,0,,0.0573
238,89,1,rule_based,,10,40,0.9999999999999999,1,0,,0.2917
239,103,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3688
240,24,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1197
241,32,1,rule_based,,10,12,0.9999999999999999,1,0,,0.0986
242,57,1,rule_based,,10,25,0.9999999999999999,1,0,,0.225
243,16,1,rule_based,,8,8,1.0,1,0,,0.0968
244,26,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1198
245,49,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1937
246,35,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1603
247,56,1,rule_based,,10,26,0.9999999999999999,1,0,,0.1947
248,72,1,rule_based,,10,34,0.9999999999999999,1,0,,0.3342
249,114,1,rule_based,,10,52,0.9999999999999999,1,0,,0.47
250,1,1,rule_based,,1,1,1.0,1,0,,0.0252
251,153,1,rule_based,,10,76,0.9999999999999999,1,0,,0.5554
252,86,1,rule_based,,10,43,0.9999999999999999,1,0,,0.361
253,9,1,rule_based,,5,5,1.0,1,0,,0.0662
254,11,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0821
255,154,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5374
256,51,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2702
257,133,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5202
258,35,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1984
259,91,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3898
260,145,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4844
261,92,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3728
262,117,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4548
263,131,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5036
264,84,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2435
265,63,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2259
266,30,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1429
267,136,1,rule_based,,10,63,0.9999999999999999,1,0,,0.511
268,101,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3153
269,153,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5487
270,92,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3091
271,13,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0705
272,97,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4
273,13,1,rule_based,,8,8,1.0,1,0,,0.0905
274,107,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4018
275,129,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6085
276,19,1,rule_based,,8,8,1.0,1,0,,0.0904
277,19,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1185
278,23,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1085
279,79,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3365
280,73,1,rule_based,,10,34,0.9999999999999999,1,0,,0.316
281,70,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3052
282,28,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1396
283,121,1,rule_based,,10,56,0.9999999999999999,1,0,,0.3927
284,80,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3485
285,138,1,rule_based,,10,75,0.9999999999999999,1,0,,0.6563
286,42,1,rule_based,,10,19,0.9999999999999999,1,0,,0.187
287,137,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5058
288,101,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4195
289,97,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3014
290,121,1,rule_based,,10,60,0.9999999999999999,1,0,,0.521
291,22,1,rule_based,,8,8,1.0,1,0,,0.0952
292,84,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2869
293,131,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4911
294,12,1,rule_based,,4,4,1.0,1,0,,0.0509
295,46,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2227
296,153,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5882
297,78,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3648
298,16,1,rule_based,,8,8,1.0,1,0,,0.0999
299,56,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1837
300,148,1,rule_based,,10,73,0.9999999999999999,1,0,,0.6032
301,42,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1712
302,91,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3538
303,144,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4008
304,3,1,,no_candidates,0,0,0.0,0,0,,0.0055
305,50,1,rule_based,,10,23,0.9999999999999999,1,0,,0.1827
306,38,1,rule_based,,10,21,0.9999999999999999,1,0,,0.164
307,159,1,rule_based,,10,75,0.9999999999999999,1,0,,0.6413
308,75,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3063
309,136,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4388
310,141,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4847
311,11,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0753
312,137,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5127
313,80,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2827
314,33,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1483
315,122,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3908
316,107,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3916
317,120,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4969
318,48,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1597
319,33,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1428
320,151,1,rule_based,,10,77,0.9999999999999999,1,0,,0.5751
321,122,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4741
322,135,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4733
323,35,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1598
324,52,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2087
325,115,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3972
326,56,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1304
327,15,1,rule_based,,6,6,0.9999999999999999,1,0,,0.061
328,143,1,rule_based,,10,70,0.9999999999999999,1,0,,0.6009
329,6,1,rule_based,,3,3,1.0,1,0,,0.0486
330,81,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3696
331,159,1,rule_based,,10,78,0.9999999999999999,1,0,,0.554
332,115,1,rule_based,,10,50,0.9999999999999999,1,0,,0.397
333,68,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2442
334,45,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1531
335,17,1,rule_based,,5,5,1.0,1,0,,0.0574
336,125,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4618
337,84,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3498
338,149,1,rule_based,,10,70,0.9999999999999999,1,0,,0.519
339,152,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5368
340,149,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5371
341,43,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1277
342,59,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2893
343,80,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2554
344,21,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1224
345,90,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3603
346,26,1,rule_based,,10,10,0.9999999999999999,1,0,,0.0934
347,12,1,rule_based,,4,4,1.0,1,0,,0.0425
348,61,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2282
349,80,1,rule_based,,10,36,0.9999999999999999,1,0,,0.3584
350,120,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5326
351,140,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5381
352,98,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4498
353,139,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4479
354,120,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4765
355,66,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2425
356,62,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2279
357,139,1,rule_based,,10,63,0.9999999999999999,1,0,,0.515
358,151,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5836
359,104,1,rule_based,,10,47,0.9999999999999999,1,0,,0.382
360,135,1,rule_based,,10,62,0.9999999999999999,1,0,,0.488
361,61,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2609
362,58,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2796
363,143,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5125
364,89,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3005
365,8,1,rule_based,,5,5,1.0,1,0,,0.0573
366,69,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3056
367,133,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4708
368,6,1,rule_based,,3,3,1.0,1,0,,0.0436
369,118,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4779
370,121,1,rule_based,,10,69,0.9999999999999999,1,0,,0.532
371,129,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4853
372,144,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5582
373,103,1,rule_based,,10,53,0.9999999999999999,1,0,,0.395
374,101,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3367
375,75,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3486
376,152,1,rule_based,,10,79,0.9999999999999999,1,0,,0.6076
377,5,1,rule_based,,3,3,1.0,1,0,,0.0463
378,66,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2367
379,111,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4484
380,146,1,rule_based,,10,65,0.9999999999999999,1,0,,0.513
381,147,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5432
382,7,1,rule_based,,3,3,1.0,1,0,,0.0354
383,35,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1626
384,112,1,rule_based,,10,49,0.9999999999999999,1,0,,0.412
385,147,1,rule_based,,10,61,0.9999999999999999,1,0,,0.5072
386,74,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2354
387,56,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2404
388,38,1,rule_based,,10,21,0.9999999999999999,1,0,,0.188
389,43,1,rule_based,,10,22,0.9999999999999999,1,0,,0.2349
390,8,1,rule_based,,4,4,1.0,1,0,,0.0523
391,17,1,rule_based,,5,5,1.0,1,0,,0.0577
392,25,1,rule_based,,8,8,1.0,1,0,,0.0913
393,46,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2681
394,146,1,rule_based,,10,60,0.9999999999999999,1,0,,0.499
395,69,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2887
396,61,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2712
397,23,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1714
398,160,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5222
399,85,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3563
400,140,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5912
401,130,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5377
402,150,1,rule_based,,10,65,0.9999999999999999,1,0,,0.4792
